0,1,2,3,4,5,6,7,8,9,10,11,12
Satd. Flow (perm)               ,	0   ,1681,    ,    ,1743,0   ,    ,    ,    ,1728,    ,0
Link Speed (mph)                ,	    ,30  ,    ,    ,30  ,    ,    ,    ,    ,30,,
Link Distance (ft)              ,	    ,116 ,    ,    ,276 ,    ,    ,    ,    ,554,,
Travel Time (s)                 ,	    ,2.6 ,    ,    ,6.3 ,    ,    ,    ,    ,12.6,,
Confl. Peds. (#/hr)             ,	1   ,    ,    ,    ,    ,8   ,    ,    ,    ,8,,
Peak Hour Factor                ,	0.93,0.93,    ,    ,0.93,0.93,    ,    ,    ,0.93,    ,0.93
Heavy Vehicles (%)              ,	0%  ,11% ,    ,    ,9%  ,0%  ,    ,    ,    ,0%  ,    ,0%
Adj. Flow (vph)                 ,	1   ,106 ,    ,    ,192 ,2   ,    ,    ,    ,1   ,    ,5
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	0   ,107 ,    ,    ,194 ,0   ,    ,    ,    ,6   ,    ,0
Enter Blocked Intersection      ,	No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,No  ,    ,No
Lane Alignment                  ,	Left,Left,    ,    ,Left,Right,    ,    ,    ,Left,    ,Right
Median Width(ft)                ,	    ,0   ,    ,    ,0   ,    ,    ,    ,    ,12,,
Link Offset(ft)                 ,	    ,0   ,    ,    ,0   ,    ,    ,    ,    ,0,,
Crosswalk Width(ft)             ,	    ,16  ,    ,    ,16  ,    ,    ,    ,    ,16,,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	1.02,1.02,    ,    ,1.00,1.00,    ,    ,    ,0.96,    ,0.96
Turning Speed (mph)             ,	15  ,    ,    ,    ,    ,9   ,    ,    ,    ,15  ,    ,9
Sign Control                    ,	    ,Free,    ,    ,Free,    ,    ,    ,    ,Stop,,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 20.4%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
8,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	0.2,,,,,,,,,,,
Movement                        ,	EBL ,EBT ,WBT ,WBR ,SBL ,SBR,,,,,,
Lane Configurations             ,	0   ,<1  ,1>  ,0   ,1>  ,0,,,,,,
"Traffic Vol, veh/h              ",	1   ,99  ,179 ,2   ,1   ,5,,,,,,
"Future Vol, veh/h               ",	1   ,99  ,179 ,2   ,1   ,5,,,,,,
"Conflicting Peds, #/hr          ",	1   ,0   ,0   ,8   ,8   ,0,,,,,,
Sign Control                    ,	Free,Free,Free,Free,Stop,Stop,,,,,,
RT Channelized                  ,	-   ,None,-   ,None,-   ,None,,,,,,
Storage Length                  ,	-   ,-   ,-   ,-   ,0   ,-,,,,,,
"Veh in Median Storage, #        ",	-   ,0   ,0   ,-   ,0   ,-,,,,,,
"Grade, %                        ",	-   ,-3  ,0   ,-   ,0   ,-,,,,,,
Peak Hour Factor                ,	93  ,93  ,93  ,93  ,93  ,93,,,,,,
"Heavy Vehicles, %               ",	0   ,11  ,9   ,0   ,0   ,0,,,,,,
Mvmt Flow                       ,	1   ,106 ,192 ,2   ,1   ,5,,,,,,
,,,,,,,,,,,,
Approach                        ,	EB  ,    ,WB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	0.08,    ,0   ,    ,9.52,,,,,,,
HCM LOS                         ,	    ,    ,    ,    ,A,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,EBL ,EBT ,WBT ,WBR ,SBLn1,,,,,,
Capacity (veh/h)                ,	    ,18  ,-   ,-   ,-   ,803,,,,,,
HCM Lane V/C Ratio              ,	    ,0.001,-   ,-   ,-   ,0.008,,,,,,
HCM Control Delay (s/veh)       ,	    ,7.6 ,0   ,-   ,-   ,9.5,,,,,,
HCM Lane LOS                    ,	    ,A   ,A   ,-   ,-   ,A,,,,,,
HCM 95th %tile Q(veh)           ,	    ,0   ,-   ,-   ,-   ,0,,,,,,
9,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	0   ,<1  ,    ,    ,1>  ,0   ,    ,    ,    ,1>  ,    ,0
Traffic Volume (vph)            ,	13  ,87  ,    ,    ,176 ,8   ,    ,    ,    ,13  ,    ,30
Future Volume (vph)             ,	13  ,87  ,    ,    ,176 ,8   ,    ,    ,    ,13  ,    ,30
Ideal Flow (vphpl)              ,	1900,1900,    ,    ,1900,1900,    ,    ,    ,1900,    ,1900
Lane Width (ft)                 ,	12  ,12  ,    ,    ,12  ,12  ,    ,    ,    ,10  ,    ,10
Grade (%)                       ,	    ,-3% ,    ,    ,0%  ,    ,    ,    ,    ,-3%,,
Lane Util. Factor               ,	1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00
Frt                             ,	    ,    ,    ,    ,0.994,    ,    ,    ,    ,0.905,,
Flt Protected                   ,	    ,0.994,    ,    ,    ,    ,    ,    ,    ,0.985,,
Satd. Flow (prot)               ,	0   ,1763,    ,    ,1723,0   ,    ,    ,    ,1572,    ,0
Flt Permitted                   ,	    ,0.994,    ,    ,    ,    ,    ,    ,    ,0.985,,
Satd. Flow (perm)               ,	0   ,1763,    ,    ,1723,0   ,    ,    ,    ,1572,    ,0
Link Speed (mph)                ,	    ,30  ,    ,    ,30  ,    ,    ,    ,    ,30,,
Link Distance (ft)              ,	    ,700 ,    ,    ,116 ,    ,    ,    ,    ,731,,
Travel Time (s)                 ,	    ,15.9,    ,    ,2.6 ,    ,    ,    ,    ,14.0,,
Peak Hour Factor                ,	0.85,0.85,    ,    ,0.85,0.85,    ,    ,    ,0.85,    ,0.85
Heavy Vehicles (%)              ,	0%  ,10% ,    ,    ,10% ,0%  ,    ,    ,    ,0%  ,    ,3%
Adj. Flow (vph)                 ,	15  ,102 ,    ,    ,207 ,9   ,    ,    ,    ,15  ,    ,35
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	0   ,117 ,    ,    ,216 ,0   ,    ,    ,    ,50  ,    ,0
Enter Blocked Intersection      ,	No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,No  ,    ,No
Lane Alignment                  ,	Left,Left,    ,    ,Left,Right,    ,    ,    ,Left,    ,Right
Median Width(ft)                ,	    ,0   ,    ,    ,0   ,    ,    ,    ,    ,12,,
Link Offset(ft)                 ,	    ,0   ,    ,    ,0   ,    ,    ,    ,    ,0,,
Crosswalk Width(ft)             ,	    ,16  ,    ,    ,16  ,    ,    ,    ,    ,16,,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	0.98,0.98,    ,    ,1.00,1.00,    ,    ,    ,1.07,    ,1.07
Turning Speed (mph)             ,	15  ,    ,    ,    ,    ,9   ,    ,    ,    ,15  ,    ,9
Sign Control                    ,	    ,Free,    ,    ,Free,    ,    ,    ,    ,Stop,,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 25.6%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
9,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	1.6,,,,,,,,,,,
Movement                        ,	EBL ,EBT ,WBT ,WBR ,SBL ,SBR,,,,,,
Lane Configurations             ,	0   ,<1  ,1>  ,0   ,1>  ,0,,,,,,
"Traffic Vol, veh/h              ",	13  ,87  ,176 ,8   ,13  ,30,,,,,,
"Future Vol, veh/h               ",	13  ,87  ,176 ,8   ,13  ,30,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Free,Free,Free,Free,Stop,Stop,,,,,,
RT Channelized                  ,	-   ,None,-   ,None,-   ,None,,,,,,
Storage Length                  ,	-   ,-   ,-   ,-   ,0   ,-,,,,,,
"Veh in Median Storage, #        ",	-   ,0   ,0   ,-   ,0   ,-,,,,,,
"Grade, %                        ",	-   ,-3  ,0   ,-   ,-3  ,-,,,,,,
Peak Hour Factor                ,	85  ,85  ,85  ,85  ,85  ,85,,,,,,
"Heavy Vehicles, %               ",	0   ,10  ,10  ,0   ,0   ,3,,,,,,
Mvmt Flow                       ,	15  ,102 ,207 ,9   ,15  ,35,,,,,,
,,,,,,,,,,,,
Approach                        ,	EB  ,    ,WB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	1   ,    ,0   ,    ,9.89,,,,,,,
HCM LOS                         ,	    ,    ,    ,    ,A,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,EBL ,EBT ,WBT ,WBR ,SBLn1,,,,,,
Capacity (veh/h)                ,	    ,234 ,-   ,-   ,-   ,787,,,,,,
HCM Lane V/C Ratio              ,	    ,0.011,-   ,-   ,-   ,0.064,,,,,,
HCM Control Delay (s/veh)       ,	    ,7.7 ,0   ,-   ,-   ,9.9,,,,,,
HCM Lane LOS                    ,	    ,A   ,A   ,-   ,-   ,A,,,,,,
HCM 95th %tile Q(veh)           ,	    ,0   ,-   ,-   ,-   ,0.2,,,,,,
10,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	0   ,<1  ,    ,    ,1   ,1   ,    ,    ,    ,1>  ,    ,0
Traffic Volume (vph)            ,	149 ,104 ,    ,    ,184 ,11  ,    ,    ,    ,15  ,    ,218
Future Volume (vph)             ,	149 ,104 ,    ,    ,184 ,11  ,    ,    ,    ,15  ,    ,218
Ideal Flow (vphpl)              ,	1900,1900,    ,    ,1900,1900,    ,    ,    ,1900,    ,1900
Lane Width (ft)                 ,	11  ,11  ,    ,    ,12  ,12  ,    ,    ,    ,12  ,    ,12
Storage Length (ft)             ,	0   ,    ,    ,    ,    ,50  ,    ,    ,    ,0   ,    ,0
Storage Lanes                   ,	0   ,    ,    ,    ,    ,1   ,    ,    ,    ,1   ,    ,0
Taper Length (ft)               ,	86  ,    ,    ,    ,    ,    ,    ,    ,    ,86,,
Lane Util. Factor               ,	1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00
Frt                             ,	    ,    ,    ,    ,    ,0.850,    ,    ,    ,0.873,,
Flt Protected                   ,	    ,0.971,    ,    ,    ,    ,    ,    ,    ,0.997,,
Satd. Flow (prot)               ,	0   ,1741,    ,    ,1776,1369,    ,    ,    ,1602,    ,0
Flt Permitted                   ,	    ,0.971,    ,    ,    ,    ,    ,    ,    ,0.997,,
Satd. Flow (perm)               ,	0   ,1741,    ,    ,1776,1369,    ,    ,    ,1602,    ,0
Link Speed (mph)                ,	    ,45  ,    ,    ,45  ,    ,    ,    ,    ,55,,
Link Distance (ft)              ,	    ,484 ,    ,    ,1011,    ,    ,    ,    ,904,,
Travel Time (s)                 ,	    ,11.0,    ,    ,23.0,    ,    ,    ,    ,20.5,,
Peak Hour Factor                ,	0.86,0.86,    ,    ,0.86,0.86,    ,    ,    ,0.86,    ,0.86
Heavy Vehicles (%)              ,	2%  ,3%  ,    ,    ,7%  ,18% ,    ,    ,    ,7%  ,    ,3%
Adj. Flow (vph)                 ,	173 ,121 ,    ,    ,214 ,13  ,    ,    ,    ,17  ,    ,253
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	0   ,294 ,    ,    ,214 ,13  ,    ,    ,    ,270 ,    ,0
Enter Blocked Intersection      ,	No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,No  ,    ,No
Lane Alignment                  ,	Left,Left,    ,    ,Left,Right,    ,    ,    ,Left,    ,Right
Median Width(ft)                ,	    ,0   ,    ,    ,0   ,    ,    ,    ,    ,13,,
Link Offset(ft)                 ,	    ,0   ,    ,    ,0   ,    ,    ,    ,    ,0,,
Crosswalk Width(ft)             ,	    ,16  ,    ,    ,16  ,    ,    ,    ,    ,16,,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	1.04,1.04,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00
Turning Speed (mph)             ,	15  ,    ,    ,    ,    ,9   ,    ,    ,    ,15  ,    ,9
Sign Control                    ,	    ,Free,    ,    ,Free,    ,    ,    ,    ,Stop,,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 47.7%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
10,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	6,,,,,,,,,,,
Movement                        ,	EBL ,EBT ,WBT ,WBR ,SBL ,SBR,,,,,,
Lane Configurations             ,	0   ,<1  ,1   ,1   ,1>  ,0,,,,,,
"Traffic Vol, veh/h              ",	149 ,104 ,184 ,11  ,15  ,218,,,,,,
"Future Vol, veh/h               ",	149 ,104 ,184 ,11  ,15  ,218,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Free,Free,Free,Free,Stop,Stop,,,,,,
RT Channelized                  ,	-   ,None,-   ,Stop,-   ,None,,,,,,
Storage Length                  ,	-   ,-   ,-   ,50  ,0   ,-,,,,,,
"Veh in Median Storage, #        ",	-   ,0   ,0   ,-   ,0   ,-,,,,,,
"Grade, %                        ",	-   ,0   ,0   ,-   ,0   ,-,,,,,,
Peak Hour Factor                ,	86  ,86  ,86  ,86  ,86  ,86,,,,,,
"Heavy Vehicles, %               ",	2   ,3   ,7   ,18  ,7   ,3,,,,,,
Mvmt Flow                       ,	173 ,121 ,214 ,13  ,17  ,253,,,,,,
,,,,,,,,,,,,
Approach                        ,	EB  ,    ,WB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	4.74,    ,0   ,    ,12.36,,,,,,,
HCM LOS                         ,	    ,    ,    ,    ,B,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,EBL ,EBT ,WBT ,WBR ,SBLn1,,,,,,
Capacity (veh/h)                ,	    ,1060,-   ,-   ,-   ,758,,,,,,
HCM Lane V/C Ratio              ,	    ,0.128,-   ,-   ,-   ,0.357,,,,,,
HCM Control Delay (s/veh)       ,	    ,8   ,0   ,-   ,-   ,12.4,,,,,,
HCM Lane LOS                    ,	    ,A   ,A   ,-   ,-   ,B,,,,,,
HCM 95th %tile Q(veh)           ,	    ,0.4 ,-   ,-   ,-   ,1.6,,,,,,
11,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	    ,    ,    ,1>  ,    ,0   ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (vph)            ,	    ,    ,    ,1   ,    ,0   ,    ,157 ,1   ,0   ,224,
Future Volume (vph)             ,	    ,    ,    ,1   ,    ,0   ,    ,157 ,1   ,0   ,224,
Ideal Flow (vphpl)              ,	    ,    ,    ,1900,    ,1900,    ,1900,1900,1900,1900,
Lane Width (ft)                 ,	    ,    ,    ,9   ,    ,9   ,    ,12  ,12  ,12  ,12,
Grade (%)                       ,	    ,    ,    ,4%  ,    ,    ,    ,2%  ,    ,    ,-2%,
Storage Length (ft)             ,	    ,    ,    ,150 ,    ,150 ,    ,    ,150 ,150,,
Storage Lanes                   ,	    ,    ,    ,0   ,    ,0   ,    ,    ,0   ,0,,
Taper Length (ft)               ,	    ,    ,    ,86  ,    ,    ,    ,    ,    ,86,,
Lane Util. Factor               ,	    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,
Frt                             ,	    ,    ,    ,    ,    ,    ,    ,0.999,,,,
Flt Protected                   ,	    ,    ,    ,0.950,,,,,,,,
Satd. Flow (prot)               ,	    ,    ,    ,1592,    ,0   ,    ,1797,0   ,0   ,1845,
Flt Permitted                   ,	    ,    ,    ,0.950,,,,,,,,
Satd. Flow (perm)               ,	    ,    ,    ,1592,    ,0   ,    ,1797,0   ,0   ,1845,
Link Speed (mph)                ,	    ,    ,    ,30  ,    ,    ,    ,55  ,    ,    ,55,
Link Distance (ft)              ,	    ,    ,    ,374 ,    ,    ,    ,3910,    ,    ,3515,
Travel Time (s)                 ,	    ,    ,    ,8.5 ,    ,    ,    ,88.9,    ,    ,83.6,
Peak Hour Factor                ,	    ,    ,    ,0.94,    ,0.94,    ,0.94,0.94,0.94,0.94,
Heavy Vehicles (%)              ,	    ,    ,    ,0%  ,    ,0%  ,    ,4%  ,100%,0%  ,4%,
Adj. Flow (vph)                 ,	    ,    ,    ,1   ,    ,0   ,    ,167 ,1   ,0   ,238,
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	    ,    ,    ,1   ,    ,0   ,    ,168 ,0   ,0   ,238,
Enter Blocked Intersection      ,	    ,    ,    ,No  ,    ,No  ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,	    ,    ,    ,Left,    ,Right,    ,Left,Right,Left,Left,
Median Width(ft)                ,	    ,    ,    ,12  ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,	    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	    ,    ,    ,1.17,    ,1.17,    ,1.01,1.01,0.99,0.99,
Turning Speed (mph)             ,	    ,    ,    ,15  ,    ,9   ,    ,    ,9   ,15,,
Sign Control                    ,	    ,    ,    ,Stop,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 21.8%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
11,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	0,,,,,,,,,,,
Movement                        ,	WBL ,WBR ,NBT ,NBR ,SBL ,SBT,,,,,,
Lane Configurations             ,	1>  ,0   ,1>  ,0   ,0   ,<1,,,,,,
"Traffic Vol, veh/h              ",	1   ,0   ,157 ,1   ,0   ,224,,,,,,
"Future Vol, veh/h               ",	1   ,0   ,157 ,1   ,0   ,224,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Stop,Stop,Free,Free,Free,Free,,,,,,
RT Channelized                  ,	-   ,None,-   ,None,-   ,None,,,,,,
Storage Length                  ,	-   ,-   ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",	0   ,-   ,0   ,-   ,-   ,0,,,,,,
"Grade, %                        ",	4   ,-   ,2   ,-   ,-   ,-2,,,,,,
Peak Hour Factor                ,	94  ,94  ,94  ,94  ,94  ,94,,,,,,
"Heavy Vehicles, %               ",	0   ,0   ,4   ,100 ,0   ,4,,,,,,
Mvmt Flow                       ,	1   ,0   ,167 ,1   ,0   ,238,,,,,,
,,,,,,,,,,,,
Approach                        ,	WB  ,    ,NB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	11.52,    ,0   ,    ,0,,,,,,,
HCM LOS                         ,	B,,,,,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,NBT ,NBR ,WBLn1,SBL ,SBT,,,,,,
Capacity (veh/h)                ,	    ,-   ,-   ,553 ,1422,-,,,,,,
HCM Lane V/C Ratio              ,	    ,-   ,-   ,0.002,-   ,-,,,,,,
HCM Control Delay (s/veh)       ,	    ,-   ,-   ,11.5,0   ,-,,,,,,
HCM Lane LOS                    ,	    ,-   ,-   ,B   ,A   ,-,,,,,,
HCM 95th %tile Q(veh)           ,	    ,-   ,-   ,0   ,0   ,-,,,,,,
12,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	    ,    ,    ,1>  ,    ,0   ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (vph)            ,	    ,    ,    ,68  ,    ,119 ,    ,77  ,80  ,97  ,166,
Future Volume (vph)             ,	    ,    ,    ,68  ,    ,119 ,    ,77  ,80  ,97  ,166,
Ideal Flow (vphpl)              ,	    ,    ,    ,1900,    ,1900,    ,1900,1900,1900,1900,
Lane Util. Factor               ,	    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,
Frt                             ,	    ,    ,    ,0.914,    ,    ,    ,0.931,,,,
Flt Protected                   ,	    ,    ,    ,0.982,    ,    ,    ,    ,    ,    ,0.982,
Satd. Flow (prot)               ,	    ,    ,    ,1426,    ,0   ,    ,1669,0   ,0   ,1750,
Flt Permitted                   ,	    ,    ,    ,0.982,    ,    ,    ,    ,    ,    ,0.810,
Satd. Flow (perm)               ,	    ,    ,    ,1426,    ,0   ,    ,1669,0   ,0   ,1444,
Right Turn on Red               ,	    ,    ,    ,    ,    ,Yes ,    ,    ,Yes,,,
Satd. Flow (RTOR)               ,	    ,    ,    ,131 ,    ,    ,    ,79,,,,
Link Speed (mph)                ,	    ,    ,    ,45  ,    ,    ,    ,55  ,    ,    ,55,
Link Distance (ft)              ,	    ,    ,    ,2393,    ,    ,    ,1129,    ,    ,1086,
Travel Time (s)                 ,	    ,    ,    ,36.3,    ,    ,    ,14.0,    ,    ,13.5,
Peak Hour Factor                ,	    ,    ,    ,0.91,    ,0.91,    ,0.91,0.91,0.91,0.91,
Heavy Vehicles (%)              ,	    ,    ,    ,12% ,    ,24% ,    ,7%  ,5%  ,11% ,4%,
Adj. Flow (vph)                 ,	    ,    ,    ,75  ,    ,131 ,    ,85  ,88  ,107 ,182,
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	    ,    ,    ,206 ,    ,0   ,    ,173 ,0   ,0   ,289,
Enter Blocked Intersection      ,	    ,    ,    ,No  ,    ,No  ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,	    ,    ,    ,Left,    ,Right,    ,Left,Right,Left,Left,
Median Width(ft)                ,	    ,    ,    ,12  ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,	    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,
Turning Speed (mph)             ,	    ,    ,    ,15  ,    ,9   ,    ,    ,9   ,15,,
Number of Detectors             ,	    ,    ,    ,2   ,    ,    ,    ,2   ,    ,1   ,2,
Detector Template               ,	    ,    ,    ,    ,    ,    ,    ,    ,    ,Left,,
Leading Detector (ft)           ,	    ,    ,    ,83  ,    ,    ,    ,83  ,    ,20  ,83,
Trailing Detector (ft)          ,	    ,    ,    ,-5  ,    ,    ,    ,-5  ,    ,0   ,-5,
Detector 1 Position(ft)         ,	    ,    ,    ,-5  ,    ,    ,    ,-5  ,    ,0   ,-5,
Detector 1 Size(ft)             ,	    ,    ,    ,40  ,    ,    ,    ,40  ,    ,20  ,40,
Detector 1 Type                 ,	    ,    ,    ,Cl+Ex,    ,    ,    ,Cl+Ex,    ,Cl+Ex,Cl+Ex,
Detector 1 Channel,,,,,,,,,,,,
Detector 1 Extend (s)           ,	    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,0.0 ,0.0,
Detector 1 Queue (s)            ,	    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,0.0 ,0.0,
Detector 1 Delay (s)            ,	    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,0.0 ,0.0,
Detector 2 Position(ft)         ,	    ,    ,    ,40  ,    ,    ,    ,40  ,    ,    ,40,
Detector 2 Size(ft)             ,	    ,    ,    ,43  ,    ,    ,    ,43  ,    ,    ,43,
Detector 2 Type                 ,	    ,    ,    ,Cl+Ex,    ,    ,    ,Cl+Ex,    ,    ,Cl+Ex,
Detector 2 Channel,,,,,,,,,,,,
Detector 2 Extend (s)           ,	    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,    ,0.0,
Turn Type                       ,	    ,    ,    ,Prot,    ,    ,    ,NA  ,    ,Perm,NA,
Protected Phases                ,	    ,    ,    ,8   ,    ,    ,    ,2   ,    ,    ,6,
Permitted Phases                ,	    ,    ,    ,    ,    ,    ,    ,    ,    ,6,,
Detector Phase                  ,	    ,    ,    ,8   ,    ,    ,    ,2   ,    ,6   ,6,
Switch Phase,,,,,,,,,,,,
Minimum Initial (s)             ,	    ,    ,    ,5.0 ,    ,    ,    ,5.0 ,    ,5.0 ,5.0,
Minimum Split (s)               ,	    ,    ,    ,24.0,    ,    ,    ,24.0,    ,24.0,24.0,
Total Split (s)                 ,	    ,    ,    ,41.0,    ,    ,    ,39.0,    ,39.0,39.0,
Total Split (%)                 ,	    ,    ,    ,51.3%,    ,    ,    ,48.8%,    ,48.8%,48.8%,
Maximum Green (s)               ,	    ,    ,    ,35.0,    ,    ,    ,33.0,    ,33.0,33.0,
Yellow Time (s)                 ,	    ,    ,    ,4.0 ,    ,    ,    ,4.0 ,    ,4.0 ,4.0,
All-Red Time (s)                ,	    ,    ,    ,2.0 ,    ,    ,    ,2.0 ,    ,2.0 ,2.0,
Lost Time Adjust (s)            ,	    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,    ,0.0,
Total Lost Time (s)             ,	    ,    ,    ,6.0 ,    ,    ,    ,6.0 ,    ,    ,6.0,
Lead/Lag,,,,,,,,,,,,
Lead-Lag Optimize?,,,,,,,,,,,,
Vehicle Extension (s)           ,	    ,    ,    ,3.0 ,    ,    ,    ,3.0 ,    ,3.0 ,3.0,
Recall Mode                     ,	    ,    ,    ,None,    ,    ,    ,Min ,    ,Min ,Min,
Walk Time (s)                   ,	    ,    ,    ,7.0 ,    ,    ,    ,7.0 ,    ,7.0 ,7.0,
Flash Dont Walk (s)             ,	    ,    ,    ,11.0,    ,    ,    ,11.0,    ,11.0,11.0,
Pedestrian Calls (#/hr)         ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,0   ,0,
Act Effct Green (s)             ,	    ,    ,    ,8.2 ,    ,    ,    ,15.5,    ,    ,15.5,
Actuated g/C Ratio              ,	    ,    ,    ,0.23,    ,    ,    ,0.43,    ,    ,0.43,
v/c Ratio                       ,	    ,    ,    ,0.48,    ,    ,    ,0.22,    ,    ,0.46,
Control Delay (s/veh)           ,	    ,    ,    ,9.1 ,    ,    ,    ,5.4 ,    ,    ,11.1,
Queue Delay                     ,	    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,    ,0.0,
Total Delay (s/veh)             ,	    ,    ,    ,9.1 ,    ,    ,    ,5.4 ,    ,    ,11.1,
LOS                             ,	    ,    ,    ,A   ,    ,    ,    ,A   ,    ,    ,B,
Approach Delay (s/veh)          ,	    ,    ,    ,9.1 ,    ,    ,    ,5.4 ,    ,    ,11.1,
Approach LOS                    ,	    ,    ,    ,A   ,    ,    ,    ,A   ,    ,    ,B,
Queue Length 50th (ft)          ,	    ,    ,    ,10  ,    ,    ,    ,9   ,    ,    ,34,
Queue Length 95th (ft)          ,	    ,    ,    ,50  ,    ,    ,    ,40  ,    ,    ,98,
