0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Movement,WBL,WBR,NET,NER,SWL,SWT,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,1>  ,0   ,1   ,1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",127  ,30  ,828 ,403 ,108  ,186,,,,,,,,,,,,
"Future Vol, veh/h               ",127  ,30  ,828 ,403 ,108  ,186,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,Yield,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,200 ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",-2  ,-   ,-2  ,-   ,-   ,1,,,,,,,,,,,,
Peak Hour Factor                ,89  ,89  ,89  ,89  ,89  ,89,,,,,,,,,,,,
"Heavy Vehicles, %               ",10   ,0   ,9   ,5   ,41  ,13,,,,,,,,,,,,
Mvmt Flow                       ,142  ,34  ,931 ,452 ,122  ,209,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",33.36,    ,0   ,    ,3.44,,,,,,,,,,,,,
HCM LOS                         ,C,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NET ,NER ,WBLn1,SWL ,SWT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,606 ,1769 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,0.394,0.093,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,-   ,-   ,33.44,14.72 ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,C   ,A   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,1.2 ,0.2 ,-,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1  ,1   ,0   ,<1> ,0   ,1   ,2>  ,0   ,1   ,2   ,1,,,,,,
Traffic Volume (vph)            ,515 ,13   ,659 ,17   ,0   ,11   ,443 ,2565,74  ,30  ,1951,172,,,,,,
Future Volume (vph)             ,515 ,13   ,659 ,17   ,0   ,11   ,443 ,2565,74  ,30  ,1951,172,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Grade (%)                       ,    ,0%  ,    ,    ,4%  ,    ,    ,-1% ,    ,    ,0%,,,,,,,
Storage Length (ft)             ,0   ,    ,0   ,0   ,    ,0   ,525 ,    ,0   ,100 ,    ,0,,,,,,
Storage Lanes                   ,0   ,    ,1   ,0   ,    ,0   ,1   ,    ,0   ,1   ,    ,1,,,,,,
Taper Length (ft)               ,25  ,    ,    ,25  ,    ,    ,25  ,    ,    ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.95,0.95,1.00,0.95,1.00,,,,,,
Frt                             ,    ,    ,0.850,    ,0.944,    ,    ,0.996,    ,    ,    ,0.850,,,,,,
Flt Protected                   ,    ,0.954,    ,    ,0.971,    ,0.950,    ,    ,0.950,,,,,,,,
Satd. Flow (prot)               ,0   ,1712,1509,0   ,1603,0   ,1591,3475,0   ,1805,3471,1583,,,,,,
Flt Permitted                   ,    ,0.719,    ,    ,0.806,    ,0.102,    ,    ,0.124,,,,,,,,
Satd. Flow (perm)               ,0   ,1291,1509,0   ,1331,0   ,171 ,3475,0   ,236 ,3471,1583,,,,,,
Right Turn on Red               ,    ,    ,Yes ,    ,    ,Yes ,    ,    ,Yes ,    ,    ,Yes,,,,,,
Satd. Flow (RTOR)               ,    ,    ,356 ,    ,109 ,    ,    ,5   ,    ,    ,    ,200,,,,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,    ,45  ,    ,    ,45,,,,,,,
Link Distance (ft)              ,    ,319 ,    ,    ,392 ,    ,    ,755 ,    ,    ,645,,,,,,,
Travel Time (s)                 ,    ,7.68 ,    ,    ,9.44 ,    ,    ,18.24,    ,    ,15.68,,,,,,,
Peak Hour Factor                ,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,,,,,,
Heavy Vehicles (%)              ,8%  ,0%  ,9%  ,14% ,0%  ,0%  ,18% ,5%  ,4%  ,0%  ,5%  ,2%,,,,,,
Adj. Flow (vph)                 ,598 ,15   ,766 ,19  ,0   ,13   ,515 ,2983,86  ,36  ,2269,200,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,614 ,766 ,0   ,32  ,0   ,515 ,3068,0   ,36  ,2269,200,,,,,,
Enter Blocked Intersection      ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,    ,12  ,    ,    ,12,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.03,1.03,1.03,0.99,0.99,0.99,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9,,,,,,
Number of Detectors             ,1   ,2   ,2   ,1   ,2   ,    ,2   ,2   ,    ,2   ,2   ,2,,,,,,
Detector Template               ,Left,    ,    ,Left,,,,,,,,,,,,,,
Leading Detector (ft)           ,20  ,83  ,83  ,20  ,83  ,    ,83  ,83  ,    ,83  ,83  ,83,,,,,,
Trailing Detector (ft)          ,0   ,-5  ,-5  ,0   ,-5  ,    ,-5  ,-5  ,    ,-5  ,-5  ,-5,,,,,,
Detector 1 Position(ft)         ,0   ,-5  ,-5  ,0   ,-5  ,    ,-5  ,-5  ,    ,-5  ,-5  ,-5,,,,,,
Detector 1 Size(ft)             ,20  ,40  ,40  ,20  ,40  ,    ,40  ,40  ,    ,40  ,40  ,40,,,,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,    ,Cl+Ex,Cl+Ex,    ,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,
Detector 1 Channel,,,,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,    ,0.0 ,0.0 ,    ,0.0 ,0.0 ,0.0,,,,,,
Detector 2 Queue (s)            ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,    ,0.00 ,0.00 ,    ,0.00 ,0.00 ,0.0,,,,,,
Detector 2 Delay (s)            ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,    ,0.00 ,0.00 ,    ,0.00 ,0.00 ,0.0,,,,,,
Detector 2 Position(ft)         ,    ,43  ,43  ,    ,43  ,    ,43  ,43  ,    ,43  ,43  ,43,,,,,,
Detector 2 Size(ft)             ,    ,40  ,40  ,    ,40  ,    ,40  ,40  ,    ,40  ,40  ,40,,,,,,
Detector 2 Type                 ,    ,Cl+Ex,Cl+Ex,    ,Cl+Ex,    ,Cl+Ex,Cl+Ex,    ,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,
Detector 2 Channel,,,,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,    ,0.0 ,0.0 ,    ,0.0 ,    ,0.0 ,0.0 ,    ,0.0 ,0.0 ,0.0,,,,,,
Turn Type                       ,Perm,NA  ,Perm,Perm,NA  ,    ,pm+pt,NA  ,    ,Perm,NA  ,Perm,,,,,,
Protected Phases                ,    ,4   ,    ,    ,8   ,    ,5   ,2   ,    ,    ,6,,,,,,,
Permitted Phases                ,4   ,    ,4   ,8   ,    ,    ,2   ,    ,    ,6   ,    ,6,,,,,,
Detector Phase                  ,4   ,4   ,4   ,8   ,8   ,    ,5   ,2   ,    ,6   ,6   ,6,,,,,,
Switch Phase,,,,,,,,,,,,,,,,,,
Minimum Initial (s)             ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,    ,5.0 ,5.0 ,    ,5.0 ,5.0 ,5.0,,,,,,
Minimum Split (s)               ,24.0,24.0,24.0,24.0,24.0,    ,11.0,24.0,    ,24.0,24.0,24.0,,,,,,
Total Split (s)                 ,31.0,31.0,31.0,31.0,31.0,    ,21.0,59.0,    ,38.0,38.0,38.0,,,,,,
Total Split (%)                 ,34.4%,34.4%,34.4%,34.4%,34.4%,    ,23.3%,65.6%,    ,42.2%,42.2%,42.2%,,,,,,
Maximum Green (s)               ,25.0,25.0,25.0,25.0,25.0,    ,15.0,53.0,    ,32.0,32.0,32.0,,,,,,
Yellow Time (s)                 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,    ,5.0 ,5.0 ,    ,5.0 ,5.0 ,5.0,,,,,,
All-Red Time (s)                ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,    ,1.0 ,1.0 ,    ,1.0 ,1.0 ,1.0,,,,,,
Lost Time Adjust (s)            ,    ,0.0 ,0.0 ,    ,0.0 ,    ,0.0 ,0.0 ,    ,0.0 ,0.0 ,0.0,,,,,,
Total Lost Time (s)             ,    ,6.0 ,6.0 ,    ,6.0 ,    ,6.0 ,6.0 ,    ,6.0 ,6.0 ,6.0,,,,,,
Lead/Lag                        ,    ,    ,    ,    ,    ,    ,Lead,    ,    ,Lag ,Lag ,Lag,,,,,,
Lead-Lag Optimize?              ,    ,    ,    ,    ,    ,    ,Yes ,    ,    ,Yes ,Yes ,Yes,,,,,,
Vehicle Extension (s)           ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,    ,3.0 ,3.0 ,    ,3.0 ,3.0 ,3.0,,,,,,
Recall Mode                     ,None,None,None,None,None,    ,None,Max ,    ,Max ,Max ,Max,,,,,,
Walk Time (s)                   ,7.0 ,7.0 ,7.0 ,7.0 ,7.0 ,    ,    ,7.0 ,    ,7.0 ,7.0 ,7.0,,,,,,
Flash Dont Walk (s)             ,11.0,11.0,11.0,11.0,11.0,    ,    ,11.0,    ,11.0,11.0,11.0,,,,,,
Pedestrian Calls (#/hr)         ,0   ,0   ,0   ,0   ,0   ,    ,    ,0   ,    ,0   ,0   ,0,,,,,,
Act Effct Green (s)             ,    ,24.0,24.0,    ,24.0,    ,53.0,53.0,    ,33.4,33.4,33.4,,,,,,
Actuated g/C Ratio              ,    ,0.27,0.27,    ,0.27,    ,0.59,0.59,    ,0.37,0.37,0.37,,,,,,
v/c Ratio                       ,    ,0.92,0.60,    ,0.03,    ,0.85,0.77,    ,0.21,0.91,0.27,,,,,,
Control Delay (s/veh)           ,    ,106.72,14.40 ,    ,0.16 ,    ,72.32,27.36,    ,44.96,63.84,4.2,,,,,,
Queue Delay                     ,    ,0.00 ,0.00 ,    ,0.00 ,    ,0.00 ,0.00 ,    ,0.00 ,0.00 ,0.0,,,,,,
Total Delay (s/veh)             ,    ,106.72,14.40 ,    ,0.16 ,    ,72.32,27.36,    ,44.96,63.84,4.2,,,,,,
LOS                             ,    ,E   ,A   ,    ,A   ,    ,D   ,B   ,    ,C   ,D   ,A,,,,,,
Approach Delay (s/veh)          ,    ,55.68,    ,    ,0.16 ,    ,    ,33.92,    ,    ,55.52,,,,,,,
Approach LOS                    ,    ,C   ,    ,    ,A   ,    ,    ,C   ,    ,    ,C,,,,,,,
Queue Length 50th (ft)          ,    ,282 ,32  ,    ,0   ,    ,163 ,546 ,    ,11   ,554 ,0,,,,,,
Queue Length 95th (ft)          ,    ,#496,134  ,    ,0   ,    ,#334,635 ,    ,42  ,#723,38,,,,,,
Internal Link Dist (ft)         ,    ,239 ,    ,    ,312 ,    ,    ,675 ,    ,    ,565,,,,,,,
Turn Bay Length (ft)            ,    ,    ,    ,    ,    ,    ,525 ,    ,    ,100,,,,,,,,
Base Capacity (vph)             ,    ,362 ,679 ,    ,452 ,    ,341 ,2071,    ,88  ,1302,718,,,,,,
Starvation Cap Reductn          ,    ,0   ,0   ,    ,0   ,    ,0   ,0   ,    ,0   ,0   ,0,,,,,,
Spillback Cap Reductn           ,    ,0   ,0   ,    ,0   ,    ,0   ,0   ,    ,0   ,0   ,0,,,,,,
Storage Cap Reductn             ,    ,0   ,0   ,    ,0   ,    ,0   ,0   ,    ,0   ,0   ,0,,,,,,
Reduced v/c Ratio               ,    ,0.89,0.59,    ,0.04,    ,0.79,0.78,    ,0.22,0.92,0.28,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Cycle Length: 90,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 89.1,,,,,,,,,,,,,,,,,,
Natural Cycle: 90,,,,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,,,,
Maximum v/c Ratio: 0.93,,,,,,,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 45.28,Intersection LOS: C,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 107.7%,ICU Level of Service D,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
"#    95th percentile volume exceeds capacity, queue may be longer.",,,,,,,,,,,,,,,,,,
Queue shown is maximum after two cycles.,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1  ,1   ,0   ,<1> ,0   ,1   ,2>  ,0   ,1   ,2   ,1,,,,,,
Traffic Volume (veh/h)          ,271 ,7   ,347 ,9   ,0   ,6   ,233 ,1350,39  ,16  ,1027,172,,,,,,
Future Volume (veh/h)           ,271 ,7   ,347 ,9   ,0   ,6   ,233 ,1350,39  ,16  ,1027,172,,,,,,
"Initial Q (Qb), veh             ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,,,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Ped-Bike Adj(A_pbT)             ,1.00,    ,1.00,1.00,    ,1.00,1.00,    ,1.00,1.00,    ,1.00,,,,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Work Zone On Approach           ,    ,No  ,    ,    ,No  ,    ,    ,No  ,    ,    ,No,,,,,,,
"Adj Sat Flow, veh/h/ln          ",1811,1900,1796,1643,1806,1806,1729,1879,1894,1900,1841,1870,,,,,,
"Adj Flow Rate, veh/h            ",315 ,8   ,0   ,10  ,0   ,7   ,271 ,1570,45  ,19  ,1194,0,,,,,,
Peak Hour Factor                ,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,,,,,,
"Percent Heavy Veh, %            ",6   ,0   ,7   ,11  ,0   ,0   ,14  ,4   ,3   ,0   ,4   ,2,,,,,,
"Cap, veh/h                      ",430 ,9   ,    ,297 ,16  ,173 ,332 ,2180,62  ,182 ,1505,,,,,,,
Arrive On Green                 ,0.25,0.25,0.00,0.25,0.00,0.25,0.11,0.62,0.62,0.43,0.43,0.00,,,,,,
"Sat Flow, veh/h                 ",1415,36  ,1522,940 ,65  ,704 ,1647,3545,101 ,318 ,3497,1585,,,,,,
"Grp Volume(v), veh/h            ",323 ,0   ,0   ,17  ,0   ,0   ,271 ,789 ,826 ,19  ,1194,0,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",1451,0   ,1522,1709,0   ,0   ,1647,1785,1861,318 ,1749,1585,,,,,,
"Q Serve(g_s), s                 ",17.9,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,7.3 ,26.3,26.5,3.8 ,25.4,0.0,,,,,,
"Cycle Q Clear(g_c), s           ",18.6,0.0 ,0.0 ,0.7 ,0.0 ,0.0 ,7.3 ,26.3,26.5,14.4,25.4,0.0,,,,,,
Prop In Lane                    ,0.98,    ,1.00,0.59,    ,0.41,1.00,    ,0.05,1.00,    ,1.00,,,,,,
"Lane Grp Cap(c), veh/h          ",439 ,0   ,    ,486 ,0   ,0   ,332 ,1098,1145,182 ,1505,,,,,,,
V/C Ratio(X)                    ,1.00,0.00,    ,0.04,0.00,0.00,1.11,0.97,0.97,0.14,1.07,,,,,,,
"Avail Cap(c_a), veh/h           ",503 ,0   ,    ,550 ,0   ,0   ,429 ,1098,1145,182 ,1505,,,,,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Upstream Filter(I)              ,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,,,,,,
"Uniform Delay (d), s/veh        ",50.24,0.00 ,0.00 ,39.68,0.00 ,0.00 ,27.52,18.24,18.40,35.20,33.92,0.0,,,,,,
"Incr Delay (d2), s/veh          ",7.68 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,14.72 ,6.56 ,6.40 ,1.92 ,7.04 ,0.0,,,,,,
"Initial Q Delay(d3), s/veh      ",0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.0,,,,,,
"%ile BackOfQ(50%),veh/ln        ",6.6 ,0.0 ,0.0 ,0.3 ,0.0 ,0.0 ,3.0 ,9.2 ,9.6 ,0.3 ,10.0,0.0,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",58.08,0.00 ,0.00 ,39.68,0.00 ,0.00 ,42.24,24.80,24.64,36.96,40.96,0.0,,,,,,
LnGrp LOS                       ,D   ,    ,    ,C   ,    ,    ,C   ,B   ,B   ,C   ,C,,,,,,,
"Approach Vol, veh/h             ",    ,323 ,    ,    ,17  ,    ,    ,1886,    ,    ,1213,,,,,,,
"Approach Delay, s/veh           ",    ,58.08,    ,    ,39.68,    ,    ,27.20,    ,    ,40.96,,,,,,,
Approach LOS                    ,    ,D   ,    ,    ,C   ,    ,    ,B   ,    ,    ,C,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",21.9,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,C,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,,,
Lane Configurations             ,    ,    ,    ,0   ,    ,1   ,0   ,2   ,0   ,0   ,2>  ,0   ,0   ,    ,0,,,
Traffic Volume (vph)            ,    ,    ,    ,0   ,    ,1028 ,0   ,2054,0   ,0   ,2464,163  ,0   ,    ,0,,,
Future Volume (vph)             ,    ,    ,    ,0   ,    ,1028 ,0   ,2054,0   ,0   ,2464,163  ,0   ,    ,0,,,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,1900,1900,1900,1900,1900,1900,1900,    ,1900,,,
Lane Width (ft)                 ,    ,    ,    ,12  ,    ,14  ,12  ,12  ,12  ,12  ,12  ,12  ,12  ,    ,12,,,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,1.00,0.95,1.00,1.00,0.95,0.95,1.00,    ,1.00,,,
Frt                             ,    ,    ,    ,    ,    ,0.865,    ,    ,    ,    ,0.991,,,,,,,
Flt Protected,,,,,,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,    ,    ,0   ,    ,1638,0   ,3374,0   ,0   ,3411,0   ,0   ,    ,0,,,
Flt Permitted,,,,,,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,    ,    ,0   ,    ,1638,0   ,3374,0   ,0   ,3411,0   ,0   ,    ,0,,,
Link Speed (mph)                ,    ,    ,    ,30  ,    ,    ,    ,45  ,    ,    ,45  ,    ,30,,,,,
Link Distance (ft)              ,    ,    ,    ,567 ,    ,    ,    ,429 ,    ,    ,228 ,    ,250,,,,,
Travel Time (s)                 ,    ,    ,    ,20.64,    ,    ,    ,10.40 ,    ,    ,5.60 ,    ,9.12,,,,,
Peak Hour Factor                ,    ,    ,    ,0.87,    ,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,    ,0.87,,,
Heavy Vehicles (%)              ,    ,    ,    ,0%  ,    ,9%  ,0%  ,9%  ,0%  ,0%  ,5%  ,22% ,0%  ,    ,0%,,,
Adj. Flow (vph)                 ,    ,    ,    ,0   ,    ,1182 ,0   ,2362,0   ,0   ,2833,188  ,0   ,    ,0,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,0   ,    ,1182 ,0   ,2362,0   ,0   ,3021,0   ,0   ,    ,0,,,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,    ,No,,,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,Left,Left,Right,Left,Left,Right,Left,    ,Right,,,
Median Width(ft)                ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0   ,    ,0,,,,,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0   ,    ,0,,,,,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16  ,    ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.00,    ,0.92,1.00,1.00,1.00,1.00,1.00,1.00,1.00,    ,1.00,,,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9,,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,Free,    ,    ,Free,    ,Free,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 94.5%,ICU Level of Service C,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",73.92,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NER,,,,,,,,
Lane Configurations             ,0                                                                                                                       ,1                                                                                                                       ,0                                                                                                                       ,2                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,2>                                                                                                                      ,0                                                                                                                       ,0                                                                                                                       ,0,,,,,,,,
"Traffic Vol, veh/h              ",0                                                                                                                       ,1028                                                                                                                     ,0                                                                                                                       ,2054                                                                                                                    ,0                                                                                                                       ,0                                                                                                                       ,2464                                                                                                                    ,163                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
"Future Vol, veh/h               ",0                                                                                                                       ,1028                                                                                                                     ,0                                                                                                                       ,2054                                                                                                                    ,0                                                                                                                       ,0                                                                                                                       ,2464                                                                                                                    ,163                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
"Conflicting Peds, #/hr          ",0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0,,,,,,,,
Sign Control                    ,Stop                                                                                                                    ,Stop                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free,,,,,,,,
RT Channelized                  ,-                                                                                                                       ,None                                                                                                                    ,-                                                                                                                       ,-                                                                                                                       ,None                                                                                                                    ,-                                                                                                                       ,-                                                                                                                       ,None                                                                                                                    ,-                                                                                                                       ,-,,,,,,,,
Storage Length                  ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-,,,,,,,,
"Veh in Median Storage, #        ",0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-,,,,,,,,
"Grade, %                        ",0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-,,,,,,,,
Peak Hour Factor                ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87,,,,,,,,
"Heavy Vehicles, %               ",0                                                                                                                       ,9                                                                                                                       ,0                                                                                                                       ,9                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,5                                                                                                                       ,22                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
Mvmt Flow                       ,0                                                                                                                       ,1182                                                                                                                     ,0                                                                                                                       ,2362                                                                                                                    ,0                                                                                                                       ,0                                                                                                                       ,2833                                                                                                                    ,188                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB                                                                                                                      ,                                                                                                                        ,NB                                                                                                                      ,                                                                                                                        ,                                                                                                                        ,SB,,,,,,,,,,,,
"HCM Control Delay, s/v          ",410.70                                                                                                                  ,                                                                                                                        ,0                                                                                                                       ,                                                                                                                        ,                                                                                                                        ,0,,,,,,,,,,,,
HCM LOS                         ,F,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,                                                                                                                        ,NBT                                                                                                                     ,WBLn1                                                                                                                   ,SBT                                                                                                                     ,SBR,,,,,,,,,,,,,
Capacity (veh/h)                ,                                                                                                                        ,-                                                                                                                       ,794                                                                                                                     ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM Lane V/C Ratio              ,                                                                                                                        ,-                                                                                                                       ,2.007                                                                                                                   ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,                                                                                                                        ,-                                                                                                                       ,410.72                                                                                                                   ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM Lane LOS                    ,                                                                                                                        ,-                                                                                                                       ,F                                                                                                                       ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,                                                                                                                        ,-                                                                                                                       ,32.6                                                                                                                    ,-                                                                                                                       ,-,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0  ,<1 ,1  ,0  ,<1 ,1  ,1  ,2> ,0  ,1  ,2> ,0,,,,,,
Traffic Volume (vph)            ,281,38 ,127 ,190,78 ,80 ,238,1385,131 ,78 ,1503,264,,,,,,
