0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Flt Permitted,,,,,,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,    ,    ,0   ,    ,1638,0   ,3374,0   ,0   ,3411,0   ,0   ,    ,0,,,
Link Speed (mph)                ,    ,    ,    ,30  ,    ,    ,    ,45  ,    ,    ,45  ,    ,30,,,,,
Link Distance (ft)              ,    ,    ,    ,567 ,    ,    ,    ,429 ,    ,    ,228 ,    ,250,,,,,
Travel Time (s)                 ,    ,    ,    ,18.06,    ,    ,    ,9.10 ,    ,    ,4.90 ,    ,7.98,,,,,
Peak Hour Factor                ,    ,    ,    ,0.87,    ,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,    ,0.87,,,
Heavy Vehicles (%)              ,    ,    ,    ,0%  ,    ,8%  ,0%  ,8%  ,0%  ,0%  ,4%  ,20% ,0%  ,    ,0%,,,
Adj. Flow (vph)                 ,    ,    ,    ,0   ,    ,1026 ,0   ,2051,0   ,0   ,2460,163  ,0   ,    ,0,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,0   ,    ,1026 ,0   ,2051,0   ,0   ,2624,0   ,0   ,    ,0,,,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,    ,No,,,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,Left,Left,Right,Left,Left,Right,Left,    ,Right,,,
Median Width(ft)                ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0   ,    ,0,,,,,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0   ,    ,0,,,,,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16  ,    ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.00,    ,0.92,1.00,1.00,1.00,1.00,1.00,1.00,1.00,    ,1.00,,,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9,,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,Free,    ,    ,Free,    ,Free,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 84.0%,ICU Level of Service C,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",64.68,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NER,,,,,,,,
Lane Configurations             ,0                                                                                                                       ,1                                                                                                                       ,0                                                                                                                       ,2                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,2>                                                                                                                      ,0                                                                                                                       ,0                                                                                                                       ,0,,,,,,,,
"Traffic Vol, veh/h              ",0                                                                                                                       ,893                                                                                                                     ,0                                                                                                                       ,1784                                                                                                                    ,0                                                                                                                       ,0                                                                                                                       ,2140                                                                                                                    ,142                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
"Future Vol, veh/h               ",0                                                                                                                       ,893                                                                                                                     ,0                                                                                                                       ,1784                                                                                                                    ,0                                                                                                                       ,0                                                                                                                       ,2140                                                                                                                    ,142                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
"Conflicting Peds, #/hr          ",0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,0,,,,,,,,
Sign Control                    ,Stop                                                                                                                    ,Stop                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free                                                                                                                    ,Free,,,,,,,,
RT Channelized                  ,-                                                                                                                       ,None                                                                                                                    ,-                                                                                                                       ,-                                                                                                                       ,None                                                                                                                    ,-                                                                                                                       ,-                                                                                                                       ,None                                                                                                                    ,-                                                                                                                       ,-,,,,,,,,
Storage Length                  ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,-,,,,,,,,
"Veh in Median Storage, #        ",0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-,,,,,,,,
"Grade, %                        ",0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-                                                                                                                       ,0                                                                                                                       ,-,,,,,,,,
Peak Hour Factor                ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87                                                                                                                      ,87,,,,,,,,
"Heavy Vehicles, %               ",0                                                                                                                       ,8                                                                                                                       ,0                                                                                                                       ,8                                                                                                                       ,0                                                                                                                       ,0                                                                                                                       ,4                                                                                                                       ,20                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
Mvmt Flow                       ,0                                                                                                                       ,1026                                                                                                                     ,0                                                                                                                       ,2051                                                                                                                    ,0                                                                                                                       ,0                                                                                                                       ,2460                                                                                                                    ,163                                                                                                                      ,0                                                                                                                       ,0,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB                                                                                                                      ,                                                                                                                        ,NB                                                                                                                      ,                                                                                                                        ,                                                                                                                        ,SB,,,,,,,,,,,,
"HCM Control Delay, s/v          ",359.37                                                                                                                  ,                                                                                                                        ,0                                                                                                                       ,                                                                                                                        ,                                                                                                                        ,0,,,,,,,,,,,,
HCM LOS                         ,F,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,                                                                                                                        ,NBT                                                                                                                     ,WBLn1                                                                                                                   ,SBT                                                                                                                     ,SBR,,,,,,,,,,,,,
Capacity (veh/h)                ,                                                                                                                        ,-                                                                                                                       ,690                                                                                                                     ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM Lane V/C Ratio              ,                                                                                                                        ,-                                                                                                                       ,1.784                                                                                                                   ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,                                                                                                                        ,-                                                                                                                       ,359.38                                                                                                                   ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM Lane LOS                    ,                                                                                                                        ,-                                                                                                                       ,F                                                                                                                       ,-                                                                                                                       ,-,,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,                                                                                                                        ,-                                                                                                                       ,32.6                                                                                                                    ,-                                                                                                                       ,-,,,,,,,,,,,,,
